msno,city,bd,gender,registered_via,registration_init_time,expiration_date,is_churn
1qVe4bFg//lmmCuJH5TkIkys2x8eRuB+viqy9Z5rngE=,22,60,female,7,20151127,20170930,0
0NQyxmxNa/Ue2iqEngh85p47JT32ZyEOIrgAVUwEIbU=,1,0,,7,20131014,20170922,0
Pchwi0hK4N3AIxYOH4AVC9SXJk9snyeM1Tnu28ejkLE=,1,0,,9,20150511,20170915,0
vhfmp+IT+dYlCGmdg9whX0YtDZSQ2qbhBwUe8Agwihc=,22,26,female,9,20080428,20171010,0
gQfoQCI9rsY7KYFULsYisbJyUBuwnhX27iNNidm4OKs=,1,0,,7,20151215,20170915,0
2hmEYwZVBy3ysZhee9JZn7bcn3my4XnbwKw/JZLuGew=,1,0,,7,20131128,20160421,1
JlH082JU38W6qlahC/TDmHCvpBPTV3tBhBxbdHvPeMg=,1,0,,7,20160502,20180306,0
dV3dRV8STbVFrjKZR1wl7NEsLHmhjB9qx8pxyVceGmg=,1,0,,7,20151128,20171007,0
ajrlThlmO3LzaGGy1XWgbPSj11Mp3u+iIpj7gmL69DE=,1,0,,7,20150818,20170918,0
ZqHocgKapsNFIc4x3/4VX7iFOj5JBXspn6sHNXFVRxY=,1,0,,7,20160305,20170209,1
