msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
vhObkJPRzgPP74QozoUOtfqPXmtnn4aIy83racbStn8=,41,30,149,149,1,20150813,20150913,0
v55Yov8H345QkST/83nb0W/J8iSN0ZnuhkVJ0IdjQiw=,40,30,149,149,1,20150622,20150722,0
ZRFLkvyK429YCuDE5/Y7DKW7CqizEUBMRRQ20jkCmG0=,41,30,149,149,1,20151103,20151203,0
x2fkHWRU3nz5ciXosz6pSQeUUflee8B7SarkRPzUM7M=,41,30,99,99,1,20160710,20160810,0
eHo3iDzl365KV/PPnLQ56ItjCpwu36c2Y5BumJwpoQw=,36,30,150,150,0,20160206,20160307,0
Id1Z9z6ekUjftBrOXHjHovLZCBBIv7TqdJ9YensatLo=,39,30,149,149,1,20170131,20170313,0
f0JVPE59KmnXMgl9xQPRXa/tET+a4FK+nsnbPc3r51A=,31,0,0,149,1,20150331,20150430,0
dfsP32cijOKLIAWkBAKrZgKfZ1oJzNU3x11mzz/GgCQ=,38,30,149,149,0,20160712,20160811,0
F0EQCdWxsGWpg8trg8FfwDiXxmyvRzEeviIkmOMybXs=,41,30,99,99,1,20160918,20161018,0
mdJmk2ystXa62aew6vswOsXMZ6Ne6ksrKOjy6xfhxHc=,41,30,99,99,1,20160102,20160202,0
y3bvo5vAEHs4iJ1a49fVePk/XUQvdW494wjN8bI+bRU=,41,30,149,149,1,20150716,20150816,0
zSj6uHGtuNAEP5ZSlfjysU8b3q3NEqeBwT7OSJG4DOw=,41,30,99,99,1,20160323,20160424,0
DEpA/HKj37Z50bnv3ddW9ZluPZ1OnDbfy0RFFBtt9C0=,41,0,0,149,1,20150429,20150428,1
pvNkNPjVv8YV0AFI8KUtvnygFwcrTOUCN7yJ3rNNggA=,33,30,149,149,1,20151130,20151231,0
eNWOwpZaa7ZsW19Kz2E0blDHQFr9hvKPdELWhR259Gg=,41,30,149,149,1,20161014,20161114,0
oNnKIdzHEOFLd1zfBzvup7nPFzSzGfxG1qhhq7w94Y0=,41,30,129,129,1,20150805,20150906,0
+2GtgQNpMuIG0Vy1ycAbfla0zRni6NKtRLlyyuHHB8I=,41,30,149,149,1,20150407,20150507,0
pvNkNPjVv8YV0AFI8KUtvnygFwcrTOUCN7yJ3rNNggA=,33,30,149,149,1,20151231,20160131,0
hyEaHPm+Rmc1AzigJQXpls1978GYLCv1HsvrHUKk7Ac=,38,30,149,149,0,20160430,20160530,0
NLXe2xQUl9V4/1p9mD8BYJlDtpyEsQBQfdMmqiQtrKs=,41,30,149,149,1,20161003,20161103,0
mdJmk2ystXa62aew6vswOsXMZ6Ne6ksrKOjy6xfhxHc=,41,30,99,99,1,20151202,20160102,0
vJLqJmjHvHOOPx20XCSk52z1QxmgHqUUnT128DxRj3g=,37,30,149,149,1,20150801,20150901,0
66FHisiS1LyMdnBEPIzxJgr8a1qexYwX7Xf8aRudtE0=,41,30,99,99,1,20160315,20160415,0
k01kqKOAXvzxOh6A99BuBf2+q9dI5LO9rUl8Ex92a+E=,40,30,149,149,1,20170108,20170207,0
ckc/LOksxCR5onmaPPdjJpZtTjQmfY2hQe49iTMxheQ=,41,30,149,149,1,20151224,20160124,0
Xcf93+D+sHly3uymc1pec22y0SPqJwGs4/cAlY5gU5o=,41,0,0,149,1,20150502,20150502,1
37ucm6tXJcjByiKkA67wAJOCfmZoqE4yJfYsLHysf2I=,41,30,149,149,1,20151113,20151213,0
g/c2lTxGcYDKgDqZxPVh2zMMQtpVrmSnUrPKphoDC2Y=,39,30,149,149,1,20151202,20160101,0
fwoqqNMeSN/eFZ+tt3NAFtgrToIDQexsNtUSRnk6Y0c=,39,30,149,149,1,20151102,20151205,0
